,sample1,sample2,score
95,what is the professor's opinion about thomas young's word with hieroglyphs,what is the professor's attitude about the bright young sun solution,1.5
96,why does the professor discuss the speed at which sound travels,what is the professor's attitude about the bright young sun solution,0.5
97,what is the professor's attitude about the bright young sun solution,what does the professor imply about the use of organs to accompany silent films,1.0
98,what is the professor's attitude about the bright young sun solution,what does the professor imply about the rivalry between classical ballet and modern dance,0.5
99,what is the professor's attitude about the bright young sun solution,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.5
100,what is the lecture mainly about,what is the lecture mainly about,5.0
101,what does the professor mainly discuss,what is the lecture mainly about,5.0
102,what is the lecture mainly about,what does the professor find unusual about the music accompanying early silent films,1.5
103,what is the lecture mainly about,what does the professor imply about the use of organs to accompany silent films,1.5
104,what is the lecture mainly about,what is the dolphin's jaw able to do,0.5
105,what does the professor mainly discuss,"according to the professor , what are the two main goals of pleistocene rewinding",1.5
106,"according to the professor , what does screen dance offer to viewers that live dance does not","according to the professor , what are the two main goals of pleistocene rewinding",0.0
107,"according to the professor , what are the two main goals of pleistocene rewinding",which statement best expresses the professor's opinion of the play as preparation hypothesis,1.15
108,"according to the professor , what are the two main goals of pleistocene rewinding",why does the professor discuss albedo,1.25
109,what is the professor's opinion about the theory that venus' volcanoes are active,"according to the professor , what are the two main goals of pleistocene rewinding",0.5
110,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",why does the professor discuss albedo,0.0
111,how does the professor organize the information in the lecture,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",1.25
112,"according to the professor, how does a whale conserve oxygen while underwater","according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0.5
113,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",what does the woman offer to do for the student,0.0
114,what does the man imply about the university's student government organization,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0.0
115,what does the professor say about microscopic plants in the ocean near antarctica,what point does the professor make when she discusses the maclura tree,1.25
116,why does the woman mention writing a letter,what point does the professor make when she discusses the maclura tree,0.0
117,what is the lecture mainly about,what point does the professor make when she discusses the maclura tree,2.0
118,what is the lecture mainly about,what point does the professor make when she discusses the maclura tree,1.5
119,"according to the professor, what are two functions of the sounds made by male alligators",what point does the professor make when she discusses the maclura tree,0.0
120,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what were two characteristics of isadora duncan's dance performances,0.0
121,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what does the professor imply is one problem with the climate change theory,1.5
122,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what does the man suggest the student do,0.0
123,why does the professor say that plants and small animals have continued to evolve since the pleistocene,why does the professor mention the fact that venus has no surface water,1.35
124,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what differences between volcanoes on venus and those on earth does the professor mention,0.0
125,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what does the professor mainly discuss,1.75
126,what does the professor mainly discuss,what is the dolphin's jaw able to do,0.0
127,what did the student's group have to promise the author in order to get him to visit the university,what does the professor mainly discuss,1.0
128,why does the professor mention an archaeological site in southern california,what does the professor mainly discuss,1.5
129,what does the professor mainly discuss,"according to the professor, what led to the decoding of the rosetta stone",1.5
130,why does the professor say that plants and small animals have continued to evolve since the pleistocene,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",0.0
131,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the professor tell the student about the tutoring center,1.0
132,what does the professor imply about self handicapping,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",1.25
133,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",how does the professor organize the information in the lecture,1.25
134,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the man imply when he mentions the papers he has written,0.5
135,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,what does the professor imply about the government's role in regulating assisted migration in the united states,0.0
136,what is the professor's attitude about the bright young sun solution,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.25
137,why does the professor talk about a dancer entering and exiting a frame,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.0
138,what is the professor's attitude toward the man's question about how whales hold their breath,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.5
139,"according to the professor , what are two typical characteristics of a band",what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.0
140,what is the professor's opinion about the clovis people,what does the professor find unusual about the music accompanying early silent films,0.0
141,what does the professor find unusual about the music accompanying early silent films,"according to the woman, why was the program's curriculum changed",0.75
142,what does the professor imply when she mentions translocating networking of species,what does the professor find unusual about the music accompanying early silent films,0.0
143,what does the professor find unusual about the music accompanying early silent films,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.25
144,what does the professor find unusual about the music accompanying early silent films,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
145,what is the professor's opinion about the environmental approach,what does the professor imply about the use of organs to accompany silent films,1.0
146,what is the dolphin's jaw able to do,what does the professor imply about the use of organs to accompany silent films,0.0
147,what is the discussion mainly about,what does the professor imply about the use of organs to accompany silent films,1.25
148,what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor imply about the use of organs to accompany silent films,0.0
149,what does the professor imply about the use of organs to accompany silent films,what is the main purpose of the lecture,1.5
150,what are two possible reasons that the speakers consider for why the man cannot find the book,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.25
151,what does the professor mainly discuss,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.5
152,what is the dolphin's jaw able to do,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.0
153,how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
154,what did the student's group have to promise the author in order to get him to visit the university,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.25
155,what is the lecture mainly about,what is the cause of the student's problem,1.25
156,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,what is the cause of the student's problem,1.5
157,what does the professor mainly discuss,what is the cause of the student's problem,1.0
158,"according to the woman, why was the program's curriculum changed",what is the cause of the student's problem,1.0
159,what does the professor imply is one problem with the climate change theory,what is the cause of the student's problem,1.25
160,what did the student's group have to promise the author in order to get him to visit the university,what differences between volcanoes on venus and those on earth does the professor mention,0.0
161,what did the student's group have to promise the author in order to get him to visit the university,what is the lecture mainly about,1.0
162,what did the student's group have to promise the author in order to get him to visit the university,why does the student go to speak with the professor,1.25
163,what did the student's group have to promise the author in order to get him to visit the university,why does the professor mention local celebrations in the countryside,1.0
164,what did the student's group have to promise the author in order to get him to visit the university,what were two characteristics of isadora duncan's dance performances,0.0
165,what does the man imply about the editors of the university'sweb site,what does the professor imply when she mentions translocating networking of species,1.25
166,what is the professor's opinion about the television program that she mentions,what does the man imply about the editors of the university'sweb site,1.0
167,why does the student go to the man's office,what does the man imply about the editors of the university'sweb site,1.6
168,what does the man imply about the editors of the university'sweb site,what does the professor tell the student about the tutoring center,1.5
169,what does the man imply about the editors of the university'sweb site,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.0
170,what does the man suggest the student do,why does the woman mention writing a letter,1.5
171,what was demotic script used for in ancient egypt,what does the man suggest the student do,0.0
172,what is the professor's opinion about the television program that she mentions,what does the man suggest the student do,0.75
173,what does the man suggest the student do,what is the main propose of the lecture's,1.5
174,what does the man suggest the student do,why does the professor discuss the speed at which sound travels,1.25
175,why does the professor mention modern art and modern music,why does the man go to see the professor,1.1
176,what aspect of the hydrologic cycle is the student confused about,why does the man go to see the professor,0.5
177,why does the man go to see the professor,what does the professor imply about the rivalry between classical ballet and modern dance,0.75
178,why does the man go to see the professor,what does the professor say is a characteristic feature of states,0.5
179,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,why does the man go to see the professor,0.0
180,what is the professor's attitude toward the man's question about how whales hold their breath,why did the professor assign araby instead of another short story from dubliners,0.0
181,why did the professor assign araby instead of another short story from dubliners,what is the lecture mainly about,1.0
182,"according to the professor , how did the antikythera mechanism work",why did the professor assign araby instead of another short story from dubliners,0.0
183,why did the professor assign araby instead of another short story from dubliners,"according to the woman, why was the program's curriculum changed",1.5
184,what does the professor imply about self handicapping,why did the professor assign araby instead of another short story from dubliners,0.0
185,what were two characteristics of isadora duncan's dance performances,what is the professor's attitude when she discusses the master writer seminar,0.0
186,what is the professor's attitude when she discusses the master writer seminar,"according to the professor, why was bartk music popular in austria hungary",0.5
187,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the professor's attitude when she discusses the master writer seminar,0.0
188,what is the professor's opinion about the future impact of screen dance,what is the professor's attitude when she discusses the master writer seminar,1.25
189,what is the professor's opinion about the clovis people,what is the professor's attitude when she discusses the master writer seminar,1.25
190,what does the man imply when he mentions the papers he has written,"according to the professor, what are two functions of the sounds made by male alligators",0.0
191,what is the professor's opinion about the clovis people,what does the man imply when he mentions the papers he has written,1.0
192,"according to the professor , what are two typical characteristics of a band",what does the man imply when he mentions the papers he has written,0.0
193,what does the man imply when he mentions the papers he has written,what is the cause of the student's problem,1.0
194,what reason for prehistoric social problems does the professor mention,what does the man imply when he mentions the papers he has written,1.0
195,what is the lecture mainly about,what does the professor say about the course on nineteenth century novels,2.0
196,what does the man imply about the university's student government organization,what does the professor say about the course on nineteenth century novels,1.5
197,what is the lecture mainly about,what does the professor say about the course on nineteenth century novels,1.25
198,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what does the professor say about the course on nineteenth century novels,0.0
199,what does the professor tell the student about the tutoring center,what does the professor say about the course on nineteenth century novels,1.5
200,how were archaeologists able to determine how the antikythera mechanism operated,why does the professor mention the fact that venus has no surface water,0.0
201,how were archaeologists able to determine how the antikythera mechanism operated,how were scientists able to learn new information about venus' surface,1.5
202,how were archaeologists able to determine how the antikythera mechanism operated,why does the professor say that facial expressions are relatively unimportant in live performances,0.0
203,how were archaeologists able to determine how the antikythera mechanism operated,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.25
204,how were archaeologists able to determine how the antikythera mechanism operated,what does the professor imply about self handicapping,0.0
205,why does the student go to speak with the professor,what is the lecture mainly about,1.0
206,what is the lecture mainly about,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,1.5
207,"why does the professor mention upper , middle , and lower classes",what is the lecture mainly about,1.25
208,what is the lecture mainly about,what is the professor's attitude about the bright young sun solution,1.5
209,what is the lecture mainly about,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.25
210,"according to the professor , how did the antikythera mechanism work","according to the professor, why was bartk music popular in austria hungary",1.25
211,"why does the professor mention upper , middle , and lower classes","according to the professor , how did the antikythera mechanism work",0.0
212,what does the professor imply when she mentions translocating networking of species,"according to the professor , how did the antikythera mechanism work",1.0
213,"according to the professor , how did the antikythera mechanism work",what is the dolphin's jaw able to do,0.0
214,"according to the professor , how did the antikythera mechanism work",why does the professor discuss albedo,1.0
215,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what did the man not understand about his professors written comments,0.0
216,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what reason for prehistoric social problems does the professor mention,1.0
217,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what does the woman imply about the new departmental requirements,1.25
218,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,the professor mentions a series of computer simulations what did the simulations suggest,1.5
219,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what is the professor's attitude toward the effort to save the florida torreya,1.0
220,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
221,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the professor , why is it unusual to discover a bronze artifact from ancient greece",0.5
222,what is the professor's opinion about thomas young's word with hieroglyphs,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",1.0
223,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",why does the professor mention that duncan watched anna pavlova practice,0.0
224,"why does the professor mention upper , middle , and lower classes","according to the professor , why is it unusual to discover a bronze artifact from ancient greece",1.5
225,"according to the woman, why was the program's curriculum changed",what is the lecture mainly about,1.0
226,what is the discussion mainly about,what is the lecture mainly about,5.0
227,what is the lecture mainly about,why does the professor ask the man to come early to the next class,1.25
228,how were archaeologists able to determine how the antikythera mechanism operated,what is the lecture mainly about,1.0
229,what happens when a hatchling makes a distress call,what is the lecture mainly about,1.0
230,"according to the professor , what is earth's radiation budget",what does the man say about his grandmother's music career,0.0
231,what is the professor's opinion about the clovis people,"according to the professor , what is earth's radiation budget",0.0
232,"according to the professor , how did the antikythera mechanism work","according to the professor , what is earth's radiation budget",1.0
233,what does the professor imply is one problem with the climate change theory,"according to the professor , what is earth's radiation budget",1.25
234,what were two characteristics of isadora duncan's dance performances,"according to the professor , what is earth's radiation budget",0.0
235,the professor mentions a series of computer simulations what did the simulations suggest,why does the professor discuss albedo,1.25
236,what is the professor's attitude toward the man's question about how whales hold their breath,why does the professor discuss albedo,0.0
237,why does the professor say that plants and small animals have continued to evolve since the pleistocene,why does the professor discuss albedo,1.5
238,what does the professor imply about the use of organs to accompany silent films,why does the professor discuss albedo,0.0
239,what point does the professor make when she discusses the maclura tree,why does the professor discuss albedo,1.0
240,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the discussion mainly about,1.5
241,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",0.0
242,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the lecture mainly about,2.0
243,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,how does the professor try to make students feel more confident about their assignment,0.0
244,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
245,what does the professor say about microscopic plants in the ocean near antarctica,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,0.0
246,what is the professor's opinion about the clovis people,what does the professor say about microscopic plants in the ocean near antarctica,0.0
247,what does the professor say about microscopic plants in the ocean near antarctica,why does the professor mention the limited time students have to complete their papers,0.0
248,what does the professor say about microscopic plants in the ocean near antarctica,why does the professor talk about a dancer entering and exiting a frame,0.0
249,what does the professor say about microscopic plants in the ocean near antarctica,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,0.0
250,why does the professor mention the fact that venus has no surface water,what is the lecture mainly about,1.25
251,what is the lecture mainly about,why does the woman mention writing a letter,0.75
252,what is the lecture mainly about,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,1.25
253,what is the lecture mainly about,why does the professor mention modern art and modern music,1.5
254,what is the lecture mainly about,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.25
255,"according to the professor, how does a whale conserve oxygen while underwater",why does the professor discuss the speed at which sound travels,1.45
256,why does the professor discuss the speed at which sound travels,what does the professor say about the course on nineteenth century novels,0.0
257,what is the professor's opinion about thomas young's word with hieroglyphs,why does the professor discuss the speed at which sound travels,0.5
258,why does the professor mention the solar wind,why does the professor discuss the speed at which sound travels,1.0
259,why does the professor discuss the speed at which sound travels,"according to the professor, what problem is assisted migration intended to overcome",0.5
260,what is the student's opinion of the editorial's representation of sally smith,what is the dolphin's melon,0.0
261,what is the lecture mainly about,what is the dolphin's melon,0.5
262,what is the dolphin's melon,the professor mentions a series of computer simulations what did the simulations suggest,0.0
263,what does the professor imply about self handicapping,what is the dolphin's melon,0.0
264,how does the man react to the information the woman gives him about where computer science books are sold,what is the dolphin's melon,0.0
265,what is the discussion mainly about,what is the dolphin's jaw able to do,0.0
266,what aspect of the hydrologic cycle is the student confused about,what is the dolphin's jaw able to do,0.0
267,what is the dolphin's jaw able to do,"according to the professor, why was bartk music popular in austria hungary",0.0
268,what is the lecture mainly about,what is the dolphin's jaw able to do,0.5
269,what is the dolphin's jaw able to do,"according to the professor, what problem is assisted migration intended to overcome",0.0
270,what does the man imply about the editors of the university'sweb site,how does the professor organize the information in the lecture,1.25
271,how does the professor try to make students feel more confident about their assignment,how does the professor organize the information in the lecture,1.75
272,how does the professor organize the information in the lecture,what is the lecture mainly about,1.25
273,what does the man imply about the university's student government organization,how does the professor organize the information in the lecture,1.0
274,what does the professor imply about self handicapping,how does the professor organize the information in the lecture,1.25
275,what points does the man make about the article they are discussing,what is the main purpose of the lecture,1.5
276,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what is the main purpose of the lecture,1.5
277,why does the man go to see the professor,what is the main purpose of the lecture,1.25
278,why can the man not find the book he needs,what is the main purpose of the lecture,0.5
279,"according to the professor , what are two typical characteristics of a band",what is the main purpose of the lecture,1.0
280,why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",0.0
281,why does the professor say that facial expressions are relatively unimportant in live performances,what points does the man make about the article they are discussing,1.5
282,why does the professor say that facial expressions are relatively unimportant in live performances,why does the professor mention that duncan watched anna pavlova practice,1.5
283,why does the professor say that facial expressions are relatively unimportant in live performances,what is the lecture mainly about,1.0
284,why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor, what problem is assisted migration intended to overcome",0.0
285,how does the professor try to make students feel more confident about their assignment,what does the woman offer to do for the student,1.5
286,how does the professor try to make students feel more confident about their assignment,"according to the professor , what are two typical characteristics of a band",0.5
287,how does the professor try to make students feel more confident about their assignment,why does the professor mention dogs,1.25
288,how does the professor try to make students feel more confident about their assignment,what is the professor's attitude about the bright young sun solution,1.25
289,how does the professor try to make students feel more confident about their assignment,what is the professor's attitude toward the effort to save the florida torreya,1.0
290,why does the professor talk about a dancer entering and exiting a frame,"according to the professor , what does screen dance offer to viewers that live dance does not",2.0
291,why does the professor talk about a dancer entering and exiting a frame,what is the professor's attitude when she discusses the master writer seminar,1.0
292,what does the professor imply when she mentions translocating networking of species,why does the professor talk about a dancer entering and exiting a frame,1.0
293,what is the professor's opinion about the environmental approach,why does the professor talk about a dancer entering and exiting a frame,0.0
294,why does the professor talk about a dancer entering and exiting a frame,"according to the woman, why was the program's curriculum changed",1.0
295,"according to the professor , what does screen dance offer to viewers that live dance does not",what does the professor imply about the government's role in regulating assisted migration in the united states,0.0
296,"according to the professor , what does screen dance offer to viewers that live dance does not",why does the professor ask the man to come early to the next class,0.0
297,"according to the professor , what does screen dance offer to viewers that live dance does not",what does the professor say is a characteristic feature of states,0.75
298,what is the lecture mainly about,"according to the professor , what does screen dance offer to viewers that live dance does not",1.5
299,"according to the professor , what does screen dance offer to viewers that live dance does not",why does the man go to see the professor,0.5
300,what is the professor's opinion about the future impact of screen dance,what does the professor imply about the rivalry between classical ballet and modern dance,1.0
301,what aspect of the hydrologic cycle is the student confused about,what is the professor's opinion about the future impact of screen dance,0.0
302,what is the professor's opinion about the future impact of screen dance,what does the professor say is a characteristic feature of states,0.0
303,what is the professor's opinion about the future impact of screen dance,why does the professor mention dogs,0.0
304,what is the professor's opinion about the future impact of screen dance,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.0
