,sample1,sample2,score
45,"['it will remain popular for a long time', 'it does not help explain how early states formed', 'some evidence supports it , but other evidence contradicts it', 'it should be applied when analyzing hierarchies']","['the theory has recently been proved by direct observation', 'at least two kinds of evidence support the theory', 'the data collected so far about the theory are contradictory', 'new findings have made the theory quite unlikely']",3.5
46,"['it will remain popular for a long time', 'it does not help explain how early states formed', 'some evidence supports it , but other evidence contradicts it', 'it should be applied when analyzing hierarchies']","['to promote his ballet, the wooden prince', 'to document the local popular music', 'to discover which musical elements were popular in all countries', 'to find unusual musical elements he could use in his own compositions']",0.0
47,"['it will remain popular for a long time', 'it does not help explain how early states formed', 'some evidence supports it , but other evidence contradicts it', 'it should be applied when analyzing hierarchies']","[""they have been raising the ocean's albedo"", 'their population is increasing due to global warming', 'they grow more rapidly when cloud cover is thin', 'they produce a chemical that leads to cloud formation']",0.0
48,"['it will remain popular for a long time', 'it does not help explain how early states formed', 'some evidence supports it , but other evidence contradicts it', 'it should be applied when analyzing hierarchies']","['it will inspire some stage choreographers to change their methods', 'it will eventually replace live dance', 'it will probably build new audiences for live dance', 'it will probably di scourage some people from entering the dance profession']",0.85
49,"['it will remain popular for a long time', 'it does not help explain how early states formed', 'some evidence supports it , but other evidence contradicts it', 'it should be applied when analyzing hierarchies']","['they are sometimes careless in their handling of students', ""they sometimes revise students'sannouncements before posting them"", 'they routinely try to predict student interest in upcoming events', 'they usually attend the events advertised on the web site']",0.25
50,"['to present evidence that supports the hunting theory', 'to present evidence that mammoths migrated southward to avoid cold winters', 'to point out that mammoth bones are usually found near human debris', 'to demonstrate that large animals were able to survive in a variety of habitats']","['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']",0.0
51,"['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']","['the bookstore is sold out of the book', 'the bookstore he is in does not carry the book', 'his professor did not order enough copies of the book', 'the book is not being used for any course offered at the university']",0.0
52,"['to explain a way the sun is losing mass', 'to point out that it was less intense billions of years ago', 'to suggest a reason for early climate differences between earth and mars', 'to explain the importance of solving the faint young sun paradox']","['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']",0.0
53,"['that he would have a large audience for his reading', 'that his books would be advertised on the university web site', 'that the french department would pay his travel expenses', 'that he would also be able to speak at another nearby university']","['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']",0.0
54,"['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']","['it was not as popular there as it was in other european countries', 'it motivated bartk to listen to other types of music', 'it was listened to in the countryside more than it was in the cities', 'its popularity was due to the work of bartk and other ethnomusicologists']",0.0
55,"['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']","['the audience preferred organ music over other types of music', 'organs were too expensive for many theater owners', 'it delayed the introduction of recorded music in theaters', 'it led to a loss of employment for many musicians']",0.0
56,"['to explain one way of creating a sense of flow in a screen dance', 'to point out that some screen dances are filmed on a stage', 'to help explain why screen dance is becoming more popular', 'to remind students to follow safety guidelines when filming a screen dance']","['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']",0.0
57,"['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']","['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']",0.0
58,"['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']","['ways of identifying different types of clouds', 'recent research findings about the causes of global warming', 'the impact of clouds on global temperatures', 'the impact of human activity on cloud formation']",0.0
59,"['gases released as a result of volcanic activity', 'chemical reactions caused by high surface temperatures', ""bursts of radio energy from the plane's surface"", 'strong winds that blow dust into the atmosphere']","['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']",0.0
60,"['states often damage the environment of the area they occupy', 'states engage in trade to obtain necessary goods for their population', 'states often undergo sudden changes in population', 'states manage food production for the entire population']","['to promote his ballet, the wooden prince', 'to document the local popular music', 'to discover which musical elements were popular in all countries', 'to find unusual musical elements he could use in his own compositions']",0.0
61,"['states often damage the environment of the area they occupy', 'states engage in trade to obtain necessary goods for their population', 'states often undergo sudden changes in population', 'states manage food production for the entire population']","['save a copy of the book for him as soon as it comes in', 'order more copies of the book', 'call the computer store across the street', 'find a store that sells the book if he cannot find it']",0.0
62,"['he is surprised that anyone would have that view', 'he doubts that film projectors were very noisy', 'he is convinced that it was true for most of the silent film era', 'he doubts that it can fully explain why music was played']","['states often damage the environment of the area they occupy', 'states engage in trade to obtain necessary goods for their population', 'states often undergo sudden changes in population', 'states manage food production for the entire population']",0.0
63,"['states often damage the environment of the area they occupy', 'states engage in trade to obtain necessary goods for their population', 'states often undergo sudden changes in population', 'states manage food production for the entire population']","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.0
64,"['to discuss material that might be on the final exam', 'to review his answers to the midterm exam', 'to get information about a class he missed', 'to find out about the services of the tutoring center']","['states often damage the environment of the area they occupy', 'states engage in trade to obtain necessary goods for their population', 'states often undergo sudden changes in population', 'states manage food production for the entire population']",0.0
65,"['competition for resources', 'poor decisions by the ruling classes', 'the existence of several conflicting legal codes', 'cultural differences between neighboring states']","['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']",0.0
66,"['competition for resources', 'poor decisions by the ruling classes', 'the existence of several conflicting legal codes', 'cultural differences between neighboring states']","['to diminishing amount of undeveloped land that species can migrate through', 'the relative lack of nutrients available in cooler latitudes and higher elevations', 'the increase in alternations between cool and warm periods', 'competition from other species in certain native habitats']",1.5
67,"['bronze objects were often recycled', 'bronze corrodes underwater very quickly', 'ancient greeks had limited access to bronze', 'artists of ancient greece preferred to work with other materials']","['competition for resources', 'poor decisions by the ruling classes', 'the existence of several conflicting legal codes', 'cultural differences between neighboring states']",0.0
68,"['competition for resources', 'poor decisions by the ruling classes', 'the existence of several conflicting legal codes', 'cultural differences between neighboring states']","[""to point out the best way for the student to contact the dean's office"", 'to confirm that a personal letter is a graduation requirement', 'to indicate that she is willing to provide the student with further assistance', 'to emphasize that the student will need special permission to graduate']",0.0
69,"['the audience preferred organ music over other types of music', 'organs were too expensive for many theater owners', 'it delayed the introduction of recorded music in theaters', 'it led to a loss of employment for many musicians']","['competition for resources', 'poor decisions by the ruling classes', 'the existence of several conflicting legal codes', 'cultural differences between neighboring states']",0.0
70,"[""parts of the dolphin's anatomy that allow it to navigate"", 'two different types of communication used by dolphins', 'the way that dolphins store air while swimming underwater', 'the meanings of different signals used by dolphins']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
71,"['the bookstore is sold out of the book', 'the bookstore he is in does not carry the book', 'his professor did not order enough copies of the book', 'the book is not being used for any course offered at the university']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
72,"['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
73,"['the government should continue to encourage assisted migration', 'the government has created policies that have proved unhelpful', 'the government should follow the example set by other countries', 'the government needs to increase its involvement in the issue']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
74,"['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
75,"['to explain why formal legal codes were developed', 'to explain what factors caused the destruction of several early states', 'to stress the importance of agricultural workers', 'to further describe the organization of states']","['it suggests that the solar system is younger than it could possibly be', 'it suggests that the young sun was less bright than it is today', 'it challenges the prevailing model of star formation', 'it contradicts theories about the beginning of the universe']",0.0
76,"['to find out how to distinguish between different types of whale songs', 'to request permission to change the topic of his paper', 'to discuss the difference between using the internet and using books to find sources', 'to get help locating some information for his paper']","['it suggests that the solar system is younger than it could possibly be', 'it suggests that the young sun was less bright than it is today', 'it challenges the prevailing model of star formation', 'it contradicts theories about the beginning of the universe']",0.0
77,"['by comparing it to similar devices used 1000 years later', 'by using gamma rays to see inside of the mechanism', 'by referring to ancient greek writings about the mechanism', 'by consulting with colleagues in the field of physics']","['it suggests that the solar system is younger than it could possibly be', 'it suggests that the young sun was less bright than it is today', 'it challenges the prevailing model of star formation', 'it contradicts theories about the beginning of the universe']",0.25
78,"['more powerful telescopes allowed astronomers to see more surface details', ""satellites were used to get radar images of venus' surface"", 'space modules sent photographs after landing on venus', ""a space probe was able to locate gaps among venus' clouds""]","['it suggests that the solar system is younger than it could possibly be', 'it suggests that the young sun was less bright than it is today', 'it challenges the prevailing model of star formation', 'it contradicts theories about the beginning of the universe']",0.0
79,"['by describing a phenomenon and the physical structures that make it possible', ""by describing several of the dolphin's senses and their relative usefulness"", 'by contrasting how the dolphin makes two different types of sounds', 'by describing an old theory and then a new theory']","['it suggests that the solar system is younger than it could possibly be', 'it suggests that the young sun was less bright than it is today', 'it challenges the prevailing model of star formation', 'it contradicts theories about the beginning of the universe']",1.0
80,"['the types of gases that were present in their atmospheres could not have caused temperatures to rise', 'there was insufficient carbon dioxide in their atmospheres to produce a greenhouse effect', 'solar radiation would have destroyed the ammonia in their atmospheres', 'clouds of ammonia would have lowered temperatures by blocking out sunlight']","['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']",0.0
81,"['the types of gases that were present in their atmospheres could not have caused temperatures to rise', 'there was insufficient carbon dioxide in their atmospheres to produce a greenhouse effect', 'solar radiation would have destroyed the ammonia in their atmospheres', 'clouds of ammonia would have lowered temperatures by blocking out sunlight']","['to find out how to distinguish between different types of whale songs', 'to request permission to change the topic of his paper', 'to discuss the difference between using the internet and using books to find sources', 'to get help locating some information for his paper']",0.0
82,"['the types of gases that were present in their atmospheres could not have caused temperatures to rise', 'there was insufficient carbon dioxide in their atmospheres to produce a greenhouse effect', 'solar radiation would have destroyed the ammonia in their atmospheres', 'clouds of ammonia would have lowered temperatures by blocking out sunlight']","['an oval shaped bone that lets the dolphin hear sounds', 'an organ made of fa t tissue that helps a dolphin send sound waves', 'an air filled cavity that lets the dolphin breathe underwater', 'an organ filled with water that helps the dolphin measure depth']",0.0
83,"['the types of gases that were present in their atmospheres could not have caused temperatures to rise', 'there was insufficient carbon dioxide in their atmospheres to produce a greenhouse effect', 'solar radiation would have destroyed the ammonia in their atmospheres', 'clouds of ammonia would have lowered temperatures by blocking out sunlight']","['it suggests that the solar system is younger than it could possibly be', 'it suggests that the young sun was less bright than it is today', 'it challenges the prevailing model of star formation', 'it contradicts theories about the beginning of the universe']",0.65
84,"['the types of gases that were present in their atmospheres could not have caused temperatures to rise', 'there was insufficient carbon dioxide in their atmospheres to produce a greenhouse effect', 'solar radiation would have destroyed the ammonia in their atmospheres', 'clouds of ammonia would have lowered temperatures by blocking out sunlight']","['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']",0.0
85,"['to explain a way the sun is losing mass', 'to point out that it was less intense billions of years ago', 'to suggest a reason for early climate differences between earth and mars', 'to explain the importance of solving the faint young sun paradox']","['the government should continue to encourage assisted migration', 'the government has created policies that have proved unhelpful', 'the government should follow the example set by other countries', 'the government needs to increase its involvement in the issue']",0.0
86,"['to explain a way the sun is losing mass', 'to point out that it was less intense billions of years ago', 'to suggest a reason for early climate differences between earth and mars', 'to explain the importance of solving the faint young sun paradox']","['it will remain popular for a long time', 'it does not help explain how early states formed', 'some evidence supports it , but other evidence contradicts it', 'it should be applied when analyzing hierarchies']",0.0
87,"['to explain a way the sun is losing mass', 'to point out that it was less intense billions of years ago', 'to suggest a reason for early climate differences between earth and mars', 'to explain the importance of solving the faint young sun paradox']","['states often damage the environment of the area they occupy', 'states engage in trade to obtain necessary goods for their population', 'states often undergo sudden changes in population', 'states manage food production for the entire population']",0.0
88,"['low , thick clouds increase ocean temperatures much more than high , thin clouds do', 'the cooling effect of low , thick clouds is stronger overall than the heating effect of high , thin clouds', 'the effect of low , thick clouds is understood better than the effect of high , thin clouds', 'the effect of low , thick clouds is much more variable than the effect of high , thin clouds']","['to explain a way the sun is losing mass', 'to point out that it was less intense billions of years ago', 'to suggest a reason for early climate differences between earth and mars', 'to explain the importance of solving the faint young sun paradox']",0.0
89,"['to explain a way the sun is losing mass', 'to point out that it was less intense billions of years ago', 'to suggest a reason for early climate differences between earth and mars', 'to explain the importance of solving the faint young sun paradox']","['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']",0.0
90,"['the young sun lost mass at a slower rate than it currently does', 'the young sun was closer to the planets than it currently is', 'the young sun had less solar wind activity than it currently does', 'the young sun comprised greater amounts of helium than it currently does']","['more powerful telescopes allowed astronomers to see more surface details', ""satellites were used to get radar images of venus' surface"", 'space modules sent photographs after landing on venus', ""a space probe was able to locate gaps among venus' clouds""]",0.5
