sample1,sample2,score
what does the professor imply about the student's proposed research topic,what is the man's concern about the second half of the academic year,1.5
what does the professor imply about the student's proposed research topic,"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",1.0
what opinion does the professor express about companies that use green advertising campaigns,what factor accounts for the particular density differential of the wood used in the cremonese violins,0.0
what opinion does the professor express about companies that use green advertising campaigns,what topic does the woman need information on,1.0
what opinion does the professor express about companies that use green advertising campaigns,what does the man imply are the disadvantages of using pencils to advertise,1.5
what opinion does the professor express about companies that use green advertising campaigns,"according to the professor, what purpose do wall decorations in older concert halls serve",0.0
what opinion does the professor express about companies that use green advertising campaigns,"for descartes, what was the importance of dreaming",0.0
"according to the professor, what purpose do wall decorations in older concert halls serve",what is the lecture mainly about,1.0
what is the lecture mainly about,what point does the professor make when she compares blues whales to large land animals,1.5
what is the lecture mainly about,what is the professor's opinion about coral transplantation,1.5
what is the lecture mainly about,what does the professor mainly discuss,5.0
what is the lecture mainly about,why does the man ask the woman if she registered for classes online,0.0
how does the professor organize the lecture,what is the main purpose of the lecture,2.5
how does the professor organize the lecture,why does the professor consider pedodiversity an important field of research,1.0
what point does the professor make when she talks about cadmium being poisonous to humans,how does the professor organize the lecture,1.5
why does the professor mention the political science club,how does the professor organize the lecture,1.0
how does the professor organize the lecture,"compared to small animals, what disadvantages do large animals typically have",0.0
what does the professor imply about using carbon nanotubes in the development of space elevators,"according to the professor, why did the first effort to market the eco light fail",0.0
"according to the professor, why did the first effort to market the eco light fail",why is the student late for his meeting,0.0
"according to the professor, why did the first effort to market the eco light fail",what does the student say about the conference she attended,1.5
"according to the professor, why did the first effort to market the eco light fail",why does the professor consider pedodiversity an important field of research,1.5
settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,"according to the professor, why did the first effort to market the eco light fail",0.5
what is the main purpose of the lecture,what does the professor imply when she mentions companies that are extreme green and lean green,1.5
what is the main purpose of the lecture,what does the professor imply when she mentions companies that are extreme green and lean green,1.5
what does the professor imply when she mentions companies that are extreme green and lean green,what caused the woman to become interested in bioluminescence,0.0
"in the pampas experiment, what was the function of leds",what does the professor imply when she mentions companies that are extreme green and lean green,0.0
what does the professor imply about hydroponics,what does the professor imply when she mentions companies that are extreme green and lean green,1.5
what is the professor's opinion about coral transplantation,what is the lecture mainly about,1.0
what is the conversation mainly about,what is the lecture mainly about,4.5
what does the professor mainly discuss,what is the lecture mainly about,5.0
what is the lecture mainly about,what does the professor imply about the best modern violin makes,1.5
what is the lecture mainly about,"according to the professor, why were the jellyfish that the student saw glowing",1.5
"according to the professor, what effect do lobsters and sea urchin have on a coral reef",what does the professor imply about the conversion of carbon dioxide molecules in plants,1.0
what is the man's concern about the second half of the academic year,what does the professor imply about the conversion of carbon dioxide molecules in plants,0.0
"according to the professor, what was descartes purpose for using methodological doubt",what does the professor imply about the conversion of carbon dioxide molecules in plants,0.0
why does the student go to see the professor,what does the professor imply about the conversion of carbon dioxide molecules in plants,1.5
what does the professor imply about hydroponics,what does the professor imply about the conversion of carbon dioxide molecules in plants,1.5
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans",why does the professor mention the political science club,0.0
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans","according to the professor, what happens as a comet approaches the sun",0.0
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans",what does the professor imply about the conversion of carbon dioxide molecules in plants,1.5
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans",what is the lecture mainly about,1.5
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans",what is the lecture mainly about,1.5
"according to the professor, what important function do diatoms serve","according to the professor, in what way is the soil in forested areas generally different from soil in other areas",1.0
why does the professor discuss the growth cycle of tree,"according to the professor, what important function do diatoms serve",1.5
"according to the professor, what important function do diatoms serve",what caused the woman to become interested in bioluminescence,0.0
"according to the professor, what important function do diatoms serve",what can be inferred about the professor at the end of the conversation,1.5
"according to the professor, what important function do diatoms serve",why does the professor mention that the original ink used in the manuscript contained iron,1.0
what point does the professor make when she talks about cadmium being poisonous to humans,"according to the professor, what is likely to happen if a room has a very long reverberation time",1.0
why does the professor discuss the growth cycle of tree,what point does the professor make when she talks about cadmium being poisonous to humans,1.5
what point does the professor make when she talks about cadmium being poisonous to humans,what is the conversation mainly about,1.5
what point does the professor make when she talks about cadmium being poisonous to humans,what point does the professor make when she compares blues whales to large land animals,1.0
"according to the professor, what important function do diatoms serve",what point does the professor make when she talks about cadmium being poisonous to humans,1.5
what is the main purpose of the lecture,the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,1.0
what does the professor mainly discuss,the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,1.5
the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",1.0
the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,what is the professor's attitude toward the study on pigeons and mirror self recognition,0.0
the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,why does the professor mention that the original ink used in the manuscript contained iron,1.0
"according to the professor, what effect do lobsters and sea urchin have on a coral reef",what is the professor's opinion about the name parabolic orbit comets,0.0
what is the lecture mainly about,what is the professor's opinion about the name parabolic orbit comets,1.5
what is the professor's opinion about the name parabolic orbit comets,what does the professor identify as the most valuable attribute of the archimedes palimpsest,1.0
what is the professor's opinion about the name parabolic orbit comets,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",0.0
what is the professor's opinion about the name parabolic orbit comets,"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",0.0
what is the professor imply about the history of hailey's comet,"according to the professor, what can change a parabolic orbit into a periodic orbit comet",1.5
why does the professor mention isaac newton,"according to the professor, what can change a parabolic orbit into a periodic orbit comet",1.5
"according to the professor, what can change a parabolic orbit into a periodic orbit comet",what is the main purpose of the lecture,1.0
"according to the professor, what can change a parabolic orbit into a periodic orbit comet",what does the professor imply about the best modern violin makes,1.0
what does the professor imply about the people of gonur depe,"according to the professor, what can change a parabolic orbit into a periodic orbit comet",0.0
what is the lecture mainly about,what does the professor imply about the best modern violin makes,1.5
"compared to small animals, what disadvantages do large animals typically have",what is the lecture mainly about,0.0
what does the student describe as challenging,what is the lecture mainly about,1.0
what is the lecture mainly about,why is the student late for his meeting,0.0
what did the student learn from her friend's experience,what is the lecture mainly about,1.0
what factor accounts for the particular density differential of the wood used in the cremonese violins,"according to the professor, what happens as a comet approaches the sun",0.0
why does the man tell the woman that japanese classes are popular,"according to the professor, what happens as a comet approaches the sun",0.0
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,"according to the professor, what happens as a comet approaches the sun",0.0
"according to the professor, what is likely to happen if a room has a very long reverberation time","according to the professor, what happens as a comet approaches the sun",0.0
what is the lecture mainly about,"according to the professor, what happens as a comet approaches the sun",1.0
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",0.5
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what is the lecture mainly about,1.0
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what topic does the woman need information on,0.0
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what points does the professor make about mound sites,0.0
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what does the professor mainly discuss,1.5
why does the professor discuss the growth cycle of tree,what is the professor imply about the history of hailey's comet,0.0
what is the professor imply about the history of hailey's comet,"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",1.5
why does the man assume that the woman is in professor simpson's class,what is the professor imply about the history of hailey's comet,1.0
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains",what is the professor imply about the history of hailey's comet,0.0
what is the professor imply about the history of hailey's comet,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.5
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what is the main purpose of the lecture,1.5
what is the main purpose of the lecture,what is the man's concern about the second half of the academic year,1.0
why does the student mention climbing a ladder,what is the main purpose of the lecture,1.0
what is the main purpose of the lecture,"compared to small animals, what disadvantages do large animals typically have",0.0
what is the main purpose of the lecture,what does the professor think about the article the students mentions,1.5
what points does the professor make about the field of art conservation,why does the student mention hip pop music,0.0
the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,what points does the professor make about the field of art conservation,1.0
what does the professor imply about the usefulness of the theory of primary colors,what points does the professor make about the field of art conservation,1.5
what does the man imply when he points out that the woman is a first year student,what points does the professor make about the field of art conservation,1.0
how does the professor organize the lecture,what points does the professor make about the field of art conservation,1.5
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what does the professor identify as the most valuable attribute of the archimedes palimpsest,0.0
what does the professor identify as the most valuable attribute of the archimedes palimpsest,what is the professor's opinion about the future of the gonur depe site,1.0
what does the professor mainly discuss,what does the professor identify as the most valuable attribute of the archimedes palimpsest,1.5
what does the professor identify as the most valuable attribute of the archimedes palimpsest,why does the professor mention that the original ink used in the manuscript contained iron,2.5
what does the professor identify as the most valuable attribute of the archimedes palimpsest,what does the professor imply about the conversion of carbon dioxide molecules in plants,0.0
what opinion does the professor express about companies that use green advertising campaigns,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",0.0
"according to the professor, what recent finding about the mesozoic era challenges an earlier belief","according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",1.0
what were two characteristics of tools found in clovis caches,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",0.0
why does the student mention hip pop music,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",0.5
"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",why does the professor discuss gastroliths that have been found with sauropod fossils,1.0
what is the conversation mainly about,why does the professor mention that the original ink used in the manuscript contained iron,1.5
"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",why does the professor mention that the original ink used in the manuscript contained iron,0.0
"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",why does the professor mention that the original ink used in the manuscript contained iron,1.0
why does the professor mention the political science club,why does the professor mention that the original ink used in the manuscript contained iron,1.5
why does the man assume that the woman is in professor simpson's class,why does the professor mention that the original ink used in the manuscript contained iron,0.0
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,what does the woman go to the information desk,0.0
"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",what does the woman go to the information desk,0.0
"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",what does the woman go to the information desk,0.0
what is the professor's opinion about the future of the gonur depe site,what does the woman go to the information desk,0.0
what is the lecture mainly about,what does the woman go to the information desk,1.5
why does the man assume that the woman is in professor simpson's class,what does the professor mainly discuss,1.5
why does the man assume that the woman is in professor simpson's class,the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,0.0
why does the man assume that the woman is in professor simpson's class,why does the man go to see the professor,1.5
why does the man assume that the woman is in professor simpson's class,why does the professor mention radiation from the sun,0.5
why does the man assume that the woman is in professor simpson's class,"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",0.0
what can be inferred about the geology courses the woman is talking,what does the professor mainly discuss,1.5
what did locke believed to be the most basic type of human knowledge,what can be inferred about the geology courses the woman is talking,0.0
why does the student go to speak to the man,what can be inferred about the geology courses the woman is talking,1.0
what can be inferred about the geology courses the woman is talking,what is the man's concern about the second half of the academic year,1.3
what can be inferred about the geology courses the woman is talking,what point does the professor make when she talks about cadmium being poisonous to humans,1.5
what topic does the woman need information on,why does the man tell the woman that japanese classes are popular,1.5
why does the professor mention a piano recital,what topic does the woman need information on,0.5
what did locke believed to be the most basic type of human knowledge,what topic does the woman need information on,0.0
what topic does the woman need information on,what is the lecture mainly about,2.5
what topic does the woman need information on,what does the professor mainly discuss,2.5
what is the main purpose of the lecture,why has the student come to see the professor,1.0
what does the man imply about professor johnson,why has the student come to see the professor,1.5
why has the student come to see the professor,what is the professor's attitude toward the study on pigeons and mirror self recognition,0.0
why has the student come to see the professor,"according to the professor, why did the first effort to market the eco light fail",1.0
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans",why has the student come to see the professor,1.0
what does the man imply when he points out that the woman is a first year student,what does the professor imply about hydroponics,1.5
what does the professor imply about hydroponics,what does the professor imply about animals that exhibit mirror self recognition,1.5
what is the lecture mainly about,what does the professor imply about hydroponics,1.5
what does the professor imply about hydroponics,what is the professor's opinion about the future of the gonur depe site,1.5
why does the student mention climbing a ladder,what does the professor imply about hydroponics,0.0
"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",why does the professor describe how chinampas were made,0.0
why does the professor describe how chinampas were made,"according to the lecture, what were sabine's contributions to architectural acoustics",0.0
"according to the professor, what purpose do wall decorations in older concert halls serve",why does the professor describe how chinampas were made,0.5
"according to the professor, what were the results of goethe's experiments with color",why does the professor describe how chinampas were made,0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",why does the professor describe how chinampas were made,0.0
what does the professor think about the article the students mentions,what is the lecture mainly about,1.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what does the professor think about the article the students mentions,1.0
how does the professor organize the lecture,what does the professor think about the article the students mentions,1.5
what does the professor think about the article the students mentions,what does the woman go to the information desk,0.0
what does the professor imply when she mentions companies that are extreme green and lean green,what does the professor think about the article the students mentions,1.5
what is the professor's opinion about the name parabolic orbit comets,what additional information does the professor suggest that the student include in his paper,1.0
what did the student learn from her friend's experience,what additional information does the professor suggest that the student include in his paper,1.5
why does the professor discuss refugia,what additional information does the professor suggest that the student include in his paper,1.5
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what additional information does the professor suggest that the student include in his paper,1.5
what is the man's concern about the second half of the academic year,what additional information does the professor suggest that the student include in his paper,1.2
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,what points does the professor make about mound sites,0.5
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,what points does the professor make when she discusses the red light and far red light that reaches plants,1.3
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,what did researchers conclude from their study of sauropods and gastroliths,0.0
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,"in the pampas experiment, what was the function of leds",0.5
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,why does the student mention climbing a ladder,0.0
why does the man go to see the professor,"according to the professor, what effect do lobsters and sea urchin have on a coral reef",0.0
"according to the professor, what effect do lobsters and sea urchin have on a coral reef","according to the professor, how might researches predict the onset of coral bleaching in the future",1.5
what does the professor imply about the student's proposed research topic,"according to the professor, what effect do lobsters and sea urchin have on a coral reef",1.0
"according to the professor, what effect do lobsters and sea urchin have on a coral reef",the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,0.5
"according to the professor, what effect do lobsters and sea urchin have on a coral reef","according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",0.0
what is the lecture mainly about,"according to the lecture, what were sabine's contributions to architectural acoustics",1.5
what does the professor imply about the student's proposed research topic,what is the lecture mainly about,1.0
what does the professor mainly discuss,what is the lecture mainly about,5.0
what is the lecture mainly about,"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",1.0
what is the lecture mainly about,what does the professor imply about the best modern violin makes,1.5
"according to the professor, how might researches predict the onset of coral bleaching in the future",what does the student say about the conference she attended,1.0
"according to the professor, how might researches predict the onset of coral bleaching in the future",what does the professor imply when she mentions companies that are extreme green and lean green,0.0
"according to the professor, how might researches predict the onset of coral bleaching in the future",what is the conversation mainly about,1.5
"according to the professor, how might researches predict the onset of coral bleaching in the future","according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",1.0
"according to the professor, how might researches predict the onset of coral bleaching in the future","according to the professor, what are two characteristics of the musical form the class is currently studying",0.0
what is the professor's opinion about coral transplantation,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",1.5
why does the professor mention a house,what is the professor's opinion about coral transplantation,0.0
what is the main purpose of the lecture,what is the professor's opinion about coral transplantation,1.5
what is the professor's opinion about coral transplantation,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
what does the professor imply about the student's proposed research topic,what is the professor's opinion about coral transplantation,2.5
what is the professor's opinion about the future of the gonur depe site,why does the professor discuss refugia,1.5
what were two characteristics of tools found in clovis caches,why does the professor discuss refugia,0.0
why does the professor discuss refugia,"according to the professor, why were the jellyfish that the student saw glowing",1.5
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,why does the professor discuss refugia,1.5
"for descartes, what was the importance of dreaming",why does the professor discuss refugia,0.0
what does the professor mainly discuss,what caused the woman to become interested in bioluminescence,1.5
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what does the professor mainly discuss,1.0
what is the lecture mainly about,what does the professor mainly discuss,5.0
what is the lecture mainly about,what does the professor mainly discuss,5.0
"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",what does the professor mainly discuss,0.0
"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",what does the professor imply about the best modern violin makes,0.0
what does the man imply when he points out that the woman is a first year student,what does the professor imply about the best modern violin makes,1.5
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,what does the professor imply about the best modern violin makes,0.0
"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",what does the professor imply about the best modern violin makes,0.0
"according to the professor, what happens as a comet approaches the sun",what does the professor imply about the best modern violin makes,0.0
why does the professor discuss the growth cycle of tree,what were two characteristics of tools found in clovis caches,0.0
why does the professor discuss the growth cycle of tree,why does the professor mention a house,1.0
why does the professor discuss the growth cycle of tree,"according to the professor, what effect do lobsters and sea urchin have on a coral reef",1.0
why does the professor discuss the growth cycle of tree,what is the lecture mainly about,1.0
why does the professor discuss the growth cycle of tree,"according to the lecture, what is indicated by the size of the points found in some clovis caches",1.0
what factor accounts for the particular density differential of the wood used in the cremonese violins,what points does the professor make about the field of art conservation,1.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what factor accounts for the particular density differential of the wood used in the cremonese violins,0.0
what factor accounts for the particular density differential of the wood used in the cremonese violins,why does the student go to see the professor,0.0
what factor accounts for the particular density differential of the wood used in the cremonese violins,what does the professor imply about the usefulness of the theory of primary colors,0.0
what factor accounts for the particular density differential of the wood used in the cremonese violins,"according to the professor, what purpose do wall decorations in older concert halls serve",0.0
what points does the professor make about mound sites,the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,1.0
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,why does the man tell the woman that japanese classes are popular,0.0
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,what point does the professor make when she talks about cadmium being poisonous to humans,1.0
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,what is the main purpose of the lecture,1.5
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,what is the main purpose of the lecture,1.5
what does the student describe as challenging,what does the professor mainly discuss,1.5
what does the professor mainly discuss,what additional information does the professor suggest that the student include in his paper,1.5
what is the main purpose of the lecture,what does the professor mainly discuss,5.0
"according to the professor, what important function do diatoms serve",what does the professor mainly discuss,2.5
what does the professor mainly discuss,why does the professor consider pedodiversity an important field of research,1.5
what does the man imply are the disadvantages of using pencils to advertise,what point does the professor make when she compares blues whales to large land animals,0.0
"according to the professor, what effect do lobsters and sea urchin have on a coral reef",what point does the professor make when she compares blues whales to large land animals,1.5
what point does the professor make when she compares blues whales to large land animals,"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",0.0
why does the student mention climbing a ladder,what point does the professor make when she compares blues whales to large land animals,1.0
why does the professor mention the political science club,what point does the professor make when she compares blues whales to large land animals,1.0
what were two characteristics of tools found in clovis caches,"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",0.0
what does the man imply about professor johnson,"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",1.0
"according to the professor, what recent finding about the mesozoic era challenges an earlier belief","according to the lecture, what were sabine's contributions to architectural acoustics",0.0
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas","according to the professor, what recent finding about the mesozoic era challenges an earlier belief",1.0
"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",why does the professor consider pedodiversity an important field of research,1.0
what can be inferred about the geology courses the woman is talking,"compared to small animals, what disadvantages do large animals typically have",0.0
what is the lecture mainly about,"compared to small animals, what disadvantages do large animals typically have",0.5
"compared to small animals, what disadvantages do large animals typically have","according to the professor, what is likely to happen if a room has a very long reverberation time",0.0
what did the student learn from her friend's experience,"compared to small animals, what disadvantages do large animals typically have",0.0
why does the student mention climbing a ladder,"compared to small animals, what disadvantages do large animals typically have",0.0
what does the man imply about customized sticky notes,why does the professor discuss gastroliths that have been found with sauropod fossils,0.0
what is the main purpose of the lecture,why does the professor discuss gastroliths that have been found with sauropod fossils,1.5
why does the student go to see the professor,why does the professor discuss gastroliths that have been found with sauropod fossils,1.5
"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",why does the professor discuss gastroliths that have been found with sauropod fossils,0.0
how does the professor organize the lecture,why does the professor discuss gastroliths that have been found with sauropod fossils,1.5
what did researchers conclude from their study of sauropods and gastroliths,what is the professor's opinion about coral transplantation,0.0
what did researchers conclude from their study of sauropods and gastroliths,what does the man imply about customized sticky notes,0.0
what did researchers conclude from their study of sauropods and gastroliths,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
what did researchers conclude from their study of sauropods and gastroliths,what does the professor imply about animals that exhibit mirror self recognition,0.0
what did researchers conclude from their study of sauropods and gastroliths,why does the professor consider pedodiversity an important field of research,0.0
what is the lecture mainly about,why is the student late for his meeting,0.0
what is the lecture mainly about,how does the professor organize the lecture,1.5
what is the lecture mainly about,why does the man want to write his senior thesis on the canterbury tales,1.0
what is the lecture mainly about,the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,1.5
what is the lecture mainly about,"according to the professor, what are two characteristics of the musical form the class is currently studying",1.5
what does the professor imply about the usefulness of the theory of primary colors,why does the professor mention isaac newton,1.5
what does the professor imply about the usefulness of the theory of primary colors,why does the professor describe how chinampas were made,1.5
what does the professor mainly discuss,what does the professor imply about the usefulness of the theory of primary colors,1.5
what opinion does the professor express about companies that use green advertising campaigns,what does the professor imply about the usefulness of the theory of primary colors,1.5
what does the professor imply about the usefulness of the theory of primary colors,what is the professor's opinion about the future of the gonur depe site,1.0
why does the professor mention isaac newton,why does the student mention hip pop music,1.5
why does the professor mention isaac newton,"according to the professor, why were the jellyfish that the student saw glowing",1.0
why does the professor mention isaac newton,"according to the professor, why did the first effort to market the eco light fail",1.0
"according to the professor, what was descartes purpose for using methodological doubt",why does the professor mention isaac newton,1.5
why does the professor mention isaac newton,why does the student go to see the professor,1.5
"according to the professor, what were the results of goethe's experiments with color",what is the professor's attitude toward the study on pigeons and mirror self recognition,0.0
what does the man imply about professor johnson,"according to the professor, what were the results of goethe's experiments with color",1.5
"according to the professor, what were the results of goethe's experiments with color","according to the professor, why did the first effort to market the eco light fail",1.0
"according to the professor, what were the results of goethe's experiments with color",why does the man want to write his senior thesis on the canterbury tales,0.0
"according to the professor, what were the results of goethe's experiments with color",why does the professor mention that the original ink used in the manuscript contained iron,1.5
what does the professor imply about the people of gonur depe,"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",0.0
"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",what does the professor mainly discuss,0.5
"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",what does the woman go to the information desk,0.0
"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",what does the professor mainly discuss,1.5
what is the lecture mainly about,"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",1.5
why does the professor mention a piano recital,what is the conversation mainly about,1.5
why does the student mention hip pop music,what is the conversation mainly about,1.5
what were two characteristics of tools found in clovis caches,what is the conversation mainly about,0.0
what does the man imply are the disadvantages of using pencils to advertise,what is the conversation mainly about,1.0
"in the pampas experiment, what was the function of leds",what is the conversation mainly about,1.0
why does the man go to see the professor,why is the student late for his meeting,1.5
why does the student go to speak to the man,why is the student late for his meeting,1.5
why does the professor mention that the original ink used in the manuscript contained iron,why is the student late for his meeting,0.0
what does the professor imply about the best modern violin makes,why is the student late for his meeting,0.0
