sample1,sample2,score
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","['to obtain notes from a class she missed', 'to discuss a conference she attended', 'to ask about a possible topic for a research paper', 'to clarify information about volunteering in the community']",0.0
"['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']","['to obtain notes from a class she missed', 'to discuss a conference she attended', 'to ask about a possible topic for a research paper', 'to clarify information about volunteering in the community']",0.0
"['to describe the restoration of a valuable ancient text', 'to explain the significance of archimedes theories', 'to identify factors determine how long manuscripts survive', 'to compare various methods used to store historical artifacts']","['to obtain notes from a class she missed', 'to discuss a conference she attended', 'to ask about a possible topic for a research paper', 'to clarify information about volunteering in the community']",0.0
"['to obtain notes from a class she missed', 'to discuss a conference she attended', 'to ask about a possible topic for a research paper', 'to clarify information about volunteering in the community']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['it will help convince students to get involved in the community', 'it taught her a lot about marine ecosystems', 'it helped her gain a volunteer position at a local organization', 'few students were involved in the conference']",0.0
"['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']","['it will help convince students to get involved in the community', 'it taught her a lot about marine ecosystems', 'it helped her gain a volunteer position at a local organization', 'few students were involved in the conference']",0.0
"['methods of tool making varied between different clovis groups', 'the clovis people made a variety of tools for different purposes', 'the points may not have been functional tools', ""the larger points made the clovis people's spears more effective""]","['it will help convince students to get involved in the community', 'it taught her a lot about marine ecosystems', 'it helped her gain a volunteer position at a local organization', 'few students were involved in the conference']",0.0
"['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']","['it will help convince students to get involved in the community', 'it taught her a lot about marine ecosystems', 'it helped her gain a volunteer position at a local organization', 'few students were involved in the conference']",0.5
"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['it will help convince students to get involved in the community', 'it taught her a lot about marine ecosystems', 'it helped her gain a volunteer position at a local organization', 'few students were involved in the conference']",0.5
"['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']","['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']",0.0
"['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']","['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']",0.5
"['to discover what can be considered foundational knowledge claims', 'to challenge the philosophical concept of foundationalism', ""to show that one's existence cannot be proven"", ""to demonstrate that locke's view were essentially correct""]","['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']",0.0
"['to stimulate photosynthesis', 'to stimulate red light', 'to add to the intensity of the sunlight', 'to provide additional far red light']","['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']",0.0
"['to indicate that they were the owners of the land', 'to pass cultural knowledge to future generations', 'to recognize that a place had a special meaning', 'to give a name to a particular area']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",1.0
"['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",0.0
"['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",0.0
"['far red wavelengths appear identical to red wavelengths to the human eye', 'far red wavelengths have the same effects on plants as red wavelengths do', 'far red wavelengths travel shorter distances than red wavelengths do', 'far red wavelengths are not perceived as red by the human eye']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",0.0
"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']",0.0
"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['the differences in how humans and plants sense light', 'an explanation of an experiment on color and wavelength', 'how plants sense and respond to different wavelengths of light', 'the process by which photoreceptors distinguish wavelengths of light']",1.5
"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']",1.1
"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['large animals require more food', 'large animals have fewer offspring', 'large animals use relatively more energy in digesting their food', 'large animals have greater difficulty staying warm']",1.0
"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']",0.5
"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']",0.0
"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']",0.0
"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['the trees that produced the wood were harvested in spring', 'the trees that produced the wood grew in an unusually cool climate', 'the wood was allowed to partially decay before being made into violins', 'the wood was coated with a local varnish before it was crafted into violins']",0.0
"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']",0.0
"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']",0.0
"[""the area in corvid's brains that governs cognitive functions governs other functions as well"", ""corvids' brains have evolved in the same way as other birds' brains, only more rapidly"", ""corvids' and primates' brains have evolved differently but have some similar cognitive abilities"", 'the cognitive abilities of different types of corvids vary greatly']","['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']",0.0
"['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']","['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]",0.0
"['they alter cadmium so it is less toxic to humans', 'they help cycle zinc in places where it is scarce', 'they distribute carbon throughout the ocean', 'they remove cadmium from the ocean floor']","['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']",0.0
"['the man recently saw the woman talking with professor simpson', ""the woman mentioned professor simpson's name"", ""the woman is carrying the textbook used in professor simpson's class"", 'the woman is researching a subject that professor simpson specializes in']","['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']",0.0
"['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']","['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']",0.5
"['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']","['he thought the text was too damaged to be useful', 'he was offended by the content of the manuscript', 'he wanted to see what was hidden underneath the text', 'he needed blank parchment for his own writing project']",0.0
"['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']","['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']",0.0
"['to discover what can be considered foundational knowledge claims', 'to challenge the philosophical concept of foundationalism', ""to show that one's existence cannot be proven"", ""to demonstrate that locke's view were essentially correct""]","['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']",0.0
"['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0.0
"['to point out that gonur depe existed earlier than other ancient civilizations', 'to emphasize that the findings at gonur depe are evidence of an ancient civilization', 'to demonstrate that the findings at these locations have little in common', 'to suggest that the discovery of gonur depe will lead to more research in egypt']","['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']",0.0
"['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']","['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']",0.0
"['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['many of its methods have ancient origins', 'it often brings together experts from a variety of fields', 'it involves conserving not just art but also other objects of historical value', 'it uses artistic methods more than scientific ones']","['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']",0.0
"['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']","['it will help convince students to get involved in the community', 'it taught her a lot about marine ecosystems', 'it helped her gain a volunteer position at a local organization', 'few students were involved in the conference']",0.0
"['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']","['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']",0.0
"['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']","['she is surprised that the studies have not been replicated', ""she believes the study's findings are not very meaningful"", 'she expects that further studies will show similar results', 'she thinks that it confirms what is known about magpies and jays']",0.0
"['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']","['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']",1.0
"['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']","['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']",0.0
"['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0.0
"['he thought the text was too damaged to be useful', 'he was offended by the content of the manuscript', 'he wanted to see what was hidden underneath the text', 'he needed blank parchment for his own writing project']","['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']",0.0
"['it decomposes only certain parts of the wood', 'it was found only in the forests of northern italy', 'it was recently discovered in a vintage cremonese violin', 'it decomposes only certain species of trees']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']","['the discovery of a previously unknown trace metal', 'the role trace metals play in carbon cycling', 'ways that living organisms rid themselves of trace metals', 'ways that zinc interacts with carbon dioxide']",0.0
"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",0.5
"[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",0.0
"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",0.0
"['all of the far red light that reaches plants is used for photosynthesis', 'plants flower more rapidly in response to far red light than to red light', 'plants absorb more of the red light that reaches them than of the far red light', 'red light is absorbed more slowly by plants than far red light is']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",0.0
"['large animals require more food', 'large animals have fewer offspring', 'large animals use relatively more energy in digesting their food', 'large animals have greater difficulty staying warm']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",0.0
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']",0.0
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","['like large land animals, blue whales have many offspring', 'like large land animals, blue whales have proportionally small stomachs', 'the land environment provides a wider variety of food sources than the ocean', 'the ocean environment reduces some of the problems faced by large animals']",1.2
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","['it is an unusually complex chemical process', 'it only takes place in full sunlight', 'it proceeds slowly when cadmium is present', 'it is regulated by an enzyme that may contain zinc 14']",1.0
"['weather conditions near the surface disrupt certain life processes', 'the salt content of surface waters is constantly changing', 'surface waters contain low quantities of zinc', 'surface waters absorb large amounts of carbon dioxide']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0.0
"['they alter cadmium so it is less toxic to humans', 'they help cycle zinc in places where it is scarce', 'they distribute carbon throughout the ocean', 'they remove cadmium from the ocean floor']","['to contrast the ways he responds to familiar and unfamiliar music', ""to help explain why he signed up for the professor's course"", 'to point out its similarities to music introduced in the course', 'to give an example of music that features repeating rhythms']",0.0
