,sample1,sample2,score
94,why does the professor mention the solar wind,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,1.75
95,what is the professor's opinion about thomas young's word with hieroglyphs,what is the professor's attitude about the bright young sun solution,2.65
96,why does the professor discuss the speed at which sound travels,what is the professor's attitude about the bright young sun solution,1.5
97,what is the professor's attitude about the bright young sun solution,what does the professor imply about the use of organs to accompany silent films,1.5
98,what is the professor's attitude about the bright young sun solution,what does the professor imply about the rivalry between classical ballet and modern dance,1.25
99,what is the professor's attitude about the bright young sun solution,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.75
100,what is the lecture mainly about,what is the lecture mainly about,5
101,what does the professor mainly discuss,what is the lecture mainly about,4.65
102,what is the lecture mainly about,what does the professor find unusual about the music accompanying early silent films,0.75
103,what is the lecture mainly about,what does the professor imply about the use of organs to accompany silent films,0.75
104,what is the lecture mainly about,what is the dolphin's jaw able to do,1.25
105,what does the professor mainly discuss,"according to the professor , what are the two main goals of pleistocene rewinding",1
106,"according to the professor , what does screen dance offer to viewers that live dance does not","according to the professor , what are the two main goals of pleistocene rewinding",1.5
107,"according to the professor , what are the two main goals of pleistocene rewinding",which statement best expresses the professor's opinion of the play as preparation hypothesis,0.25
108,"according to the professor , what are the two main goals of pleistocene rewinding",why does the professor discuss albedo,1
109,what is the professor's opinion about the theory that venus' volcanoes are active,"according to the professor , what are the two main goals of pleistocene rewinding",2
110,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",why does the professor discuss albedo,1.5
111,how does the professor organize the information in the lecture,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",1
112,"according to the professor, how does a whale conserve oxygen while underwater","according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",2.25
113,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",what does the woman offer to do for the student,1.75
114,what does the man imply about the university's student government organization,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0
115,what does the professor say about microscopic plants in the ocean near antarctica,what point does the professor make when she discusses the maclura tree,0.25
116,why does the woman mention writing a letter,what point does the professor make when she discusses the maclura tree,0
117,what is the lecture mainly about,what point does the professor make when she discusses the maclura tree,0.75
118,what is the lecture mainly about,what point does the professor make when she discusses the maclura tree,0.75
119,"according to the professor, what are two functions of the sounds made by male alligators",what point does the professor make when she discusses the maclura tree,0.25
120,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what were two characteristics of isadora duncan's dance performances,0
121,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what does the professor imply is one problem with the climate change theory,1
122,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what does the man suggest the student do,0.75
123,why does the professor say that plants and small animals have continued to evolve since the pleistocene,why does the professor mention the fact that venus has no surface water,2
124,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what differences between volcanoes on venus and those on earth does the professor mention,0.75
125,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what does the professor mainly discuss,0.5
126,what does the professor mainly discuss,what is the dolphin's jaw able to do,0.75
127,what did the student's group have to promise the author in order to get him to visit the university,what does the professor mainly discuss,0.75
128,why does the professor mention an archaeological site in southern california,what does the professor mainly discuss,1.25
129,what does the professor mainly discuss,"according to the professor, what led to the decoding of the rosetta stone",0.75
130,why does the professor say that plants and small animals have continued to evolve since the pleistocene,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",1.25
131,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the professor tell the student about the tutoring center,0.25
132,what does the professor imply about self handicapping,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",0.5
133,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",how does the professor organize the information in the lecture,1
134,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the man imply when he mentions the papers he has written,0.75
135,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,what does the professor imply about the government's role in regulating assisted migration in the united states,0.5
136,what is the professor's attitude about the bright young sun solution,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,2.35
137,why does the professor talk about a dancer entering and exiting a frame,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1
138,what is the professor's attitude toward the man's question about how whales hold their breath,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.5
139,"according to the professor , what are two typical characteristics of a band",what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1
140,what is the professor's opinion about the clovis people,what does the professor find unusual about the music accompanying early silent films,1
141,what does the professor find unusual about the music accompanying early silent films,"according to the woman, why was the program's curriculum changed",0
142,what does the professor imply when she mentions translocating networking of species,what does the professor find unusual about the music accompanying early silent films,0.75
143,what does the professor find unusual about the music accompanying early silent films,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",2.75
144,what does the professor find unusual about the music accompanying early silent films,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0
145,what is the professor's opinion about the environmental approach,what does the professor imply about the use of organs to accompany silent films,1
146,what is the dolphin's jaw able to do,what does the professor imply about the use of organs to accompany silent films,0
147,what is the discussion mainly about,what does the professor imply about the use of organs to accompany silent films,0.75
148,what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor imply about the use of organs to accompany silent films,1.75
149,what does the professor imply about the use of organs to accompany silent films,what is the main purpose of the lecture,0.75
150,what are two possible reasons that the speakers consider for why the man cannot find the book,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.25
151,what does the professor mainly discuss,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.5
152,what is the dolphin's jaw able to do,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0
153,how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0
154,what did the student's group have to promise the author in order to get him to visit the university,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0
155,what is the lecture mainly about,what is the cause of the student's problem,0.75
156,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,what is the cause of the student's problem,1.25
157,what does the professor mainly discuss,what is the cause of the student's problem,0.75
158,"according to the woman, why was the program's curriculum changed",what is the cause of the student's problem,0
159,what does the professor imply is one problem with the climate change theory,what is the cause of the student's problem,1.35
160,what did the student's group have to promise the author in order to get him to visit the university,what differences between volcanoes on venus and those on earth does the professor mention,0.75
161,what did the student's group have to promise the author in order to get him to visit the university,what is the lecture mainly about,0.75
162,what did the student's group have to promise the author in order to get him to visit the university,why does the student go to speak with the professor,1.85
163,what did the student's group have to promise the author in order to get him to visit the university,why does the professor mention local celebrations in the countryside,0.75
164,what did the student's group have to promise the author in order to get him to visit the university,what were two characteristics of isadora duncan's dance performances,0.75
165,what does the man imply about the editors of the university'sweb site,what does the professor imply when she mentions translocating networking of species,2.25
166,what is the professor's opinion about the television program that she mentions,what does the man imply about the editors of the university'sweb site,0.75
167,why does the student go to the man's office,what does the man imply about the editors of the university'sweb site,0.75
168,what does the man imply about the editors of the university'sweb site,what does the professor tell the student about the tutoring center,0.75
169,what does the man imply about the editors of the university'sweb site,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.75
170,what does the man suggest the student do,why does the woman mention writing a letter,0.75
171,what was demotic script used for in ancient egypt,what does the man suggest the student do,0.75
172,what is the professor's opinion about the television program that she mentions,what does the man suggest the student do,0.75
173,what does the man suggest the student do,what is the main propose of the lecture's,0.75
174,what does the man suggest the student do,why does the professor discuss the speed at which sound travels,0.75
175,why does the professor mention modern art and modern music,why does the man go to see the professor,1.5
176,what aspect of the hydrologic cycle is the student confused about,why does the man go to see the professor,0.75
177,why does the man go to see the professor,what does the professor imply about the rivalry between classical ballet and modern dance,1.25
178,why does the man go to see the professor,what does the professor say is a characteristic feature of states,1.25
179,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,why does the man go to see the professor,1
180,what is the professor's attitude toward the man's question about how whales hold their breath,why did the professor assign araby instead of another short story from dubliners,1
181,why did the professor assign araby instead of another short story from dubliners,what is the lecture mainly about,0.75
182,"according to the professor , how did the antikythera mechanism work",why did the professor assign araby instead of another short story from dubliners,1.25
183,why did the professor assign araby instead of another short story from dubliners,"according to the woman, why was the program's curriculum changed",0.75
184,what does the professor imply about self handicapping,why did the professor assign araby instead of another short story from dubliners,1
185,what were two characteristics of isadora duncan's dance performances,what is the professor's attitude when she discusses the master writer seminar,1.25
186,what is the professor's attitude when she discusses the master writer seminar,"according to the professor, why was bartk music popular in austria hungary",1.5
187,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the professor's attitude when she discusses the master writer seminar,1.25
188,what is the professor's opinion about the future impact of screen dance,what is the professor's attitude when she discusses the master writer seminar,2.85
189,what is the professor's opinion about the clovis people,what is the professor's attitude when she discusses the master writer seminar,2.75
190,what does the man imply when he mentions the papers he has written,"according to the professor, what are two functions of the sounds made by male alligators",1.25
191,what is the professor's opinion about the clovis people,what does the man imply when he mentions the papers he has written,1.25
192,"according to the professor , what are two typical characteristics of a band",what does the man imply when he mentions the papers he has written,1.25
193,what does the man imply when he mentions the papers he has written,what is the cause of the student's problem,1.25
194,what reason for prehistoric social problems does the professor mention,what does the man imply when he mentions the papers he has written,1.25
195,what is the lecture mainly about,what does the professor say about the course on nineteenth century novels,1.25
196,what does the man imply about the university's student government organization,what does the professor say about the course on nineteenth century novels,1.5
197,what is the lecture mainly about,what does the professor say about the course on nineteenth century novels,1.95
198,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what does the professor say about the course on nineteenth century novels,1.65
199,what does the professor tell the student about the tutoring center,what does the professor say about the course on nineteenth century novels,2.75
200,how were archaeologists able to determine how the antikythera mechanism operated,why does the professor mention the fact that venus has no surface water,1.25
201,how were archaeologists able to determine how the antikythera mechanism operated,how were scientists able to learn new information about venus' surface,2
202,how were archaeologists able to determine how the antikythera mechanism operated,why does the professor say that facial expressions are relatively unimportant in live performances,0
203,how were archaeologists able to determine how the antikythera mechanism operated,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.75
204,how were archaeologists able to determine how the antikythera mechanism operated,what does the professor imply about self handicapping,0.75
205,why does the student go to speak with the professor,what is the lecture mainly about,2.1
206,what is the lecture mainly about,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,1.3
207,"why does the professor mention upper , middle , and lower classes",what is the lecture mainly about,1.25
208,what is the lecture mainly about,what is the professor's attitude about the bright young sun solution,1.25
209,what is the lecture mainly about,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,1.75
210,"according to the professor , how did the antikythera mechanism work","according to the professor, why was bartk music popular in austria hungary",1.25
211,"why does the professor mention upper , middle , and lower classes","according to the professor , how did the antikythera mechanism work",1.25
212,what does the professor imply when she mentions translocating networking of species,"according to the professor , how did the antikythera mechanism work",0.25
213,"according to the professor , how did the antikythera mechanism work",what is the dolphin's jaw able to do,0
214,"according to the professor , how did the antikythera mechanism work",why does the professor discuss albedo,0.25
215,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what did the man not understand about his professors written comments,0.6
216,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what reason for prehistoric social problems does the professor mention,0.25
217,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what does the woman imply about the new departmental requirements,0
218,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,the professor mentions a series of computer simulations what did the simulations suggest,0.25
219,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what is the professor's attitude toward the effort to save the florida torreya,1.5
220,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
221,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the professor , why is it unusual to discover a bronze artifact from ancient greece",0
222,what is the professor's opinion about thomas young's word with hieroglyphs,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",0.25
223,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",why does the professor mention that duncan watched anna pavlova practice,0.25
224,"why does the professor mention upper , middle , and lower classes","according to the professor , why is it unusual to discover a bronze artifact from ancient greece",0.25
225,"according to the woman, why was the program's curriculum changed",what is the lecture mainly about,0
226,what is the discussion mainly about,what is the lecture mainly about,2.4
227,what is the lecture mainly about,why does the professor ask the man to come early to the next class,0
228,how were archaeologists able to determine how the antikythera mechanism operated,what is the lecture mainly about,0
229,what happens when a hatchling makes a distress call,what is the lecture mainly about,0
230,"according to the professor , what is earth's radiation budget",what does the man say about his grandmother's music career,0
231,what is the professor's opinion about the clovis people,"according to the professor , what is earth's radiation budget",1
232,"according to the professor , how did the antikythera mechanism work","according to the professor , what is earth's radiation budget",0.75
233,what does the professor imply is one problem with the climate change theory,"according to the professor , what is earth's radiation budget",1
234,what were two characteristics of isadora duncan's dance performances,"according to the professor , what is earth's radiation budget",0.75
235,the professor mentions a series of computer simulations what did the simulations suggest,why does the professor discuss albedo,1
236,what is the professor's attitude toward the man's question about how whales hold their breath,why does the professor discuss albedo,1
237,why does the professor say that plants and small animals have continued to evolve since the pleistocene,why does the professor discuss albedo,2
238,what does the professor imply about the use of organs to accompany silent films,why does the professor discuss albedo,1
239,what point does the professor make when she discusses the maclura tree,why does the professor discuss albedo,1.25
240,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the discussion mainly about,1.25
241,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",0.55
242,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the lecture mainly about,0.8
243,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,how does the professor try to make students feel more confident about their assignment,0.55
244,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.55
245,what does the professor say about microscopic plants in the ocean near antarctica,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.05
246,what is the professor's opinion about the clovis people,what does the professor say about microscopic plants in the ocean near antarctica,0.8
247,what does the professor say about microscopic plants in the ocean near antarctica,why does the professor mention the limited time students have to complete their papers,0.8
248,what does the professor say about microscopic plants in the ocean near antarctica,why does the professor talk about a dancer entering and exiting a frame,0.25
249,what does the professor say about microscopic plants in the ocean near antarctica,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,0
250,why does the professor mention the fact that venus has no surface water,what is the lecture mainly about,0.75
251,what is the lecture mainly about,why does the woman mention writing a letter,0.75
252,what is the lecture mainly about,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.75
253,what is the lecture mainly about,why does the professor mention modern art and modern music,0.75
254,what is the lecture mainly about,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
255,"according to the professor, how does a whale conserve oxygen while underwater",why does the professor discuss the speed at which sound travels,1.5
256,why does the professor discuss the speed at which sound travels,what does the professor say about the course on nineteenth century novels,1
257,what is the professor's opinion about thomas young's word with hieroglyphs,why does the professor discuss the speed at which sound travels,1
258,why does the professor mention the solar wind,why does the professor discuss the speed at which sound travels,3.5
259,why does the professor discuss the speed at which sound travels,"according to the professor, what problem is assisted migration intended to overcome",1
260,what is the student's opinion of the editorial's representation of sally smith,what is the dolphin's melon,0.5
261,what is the lecture mainly about,what is the dolphin's melon,1.25
262,what is the dolphin's melon,the professor mentions a series of computer simulations what did the simulations suggest,0.75
263,what does the professor imply about self handicapping,what is the dolphin's melon,0.75
264,how does the man react to the information the woman gives him about where computer science books are sold,what is the dolphin's melon,0
265,what is the discussion mainly about,what is the dolphin's jaw able to do,1.25
266,what aspect of the hydrologic cycle is the student confused about,what is the dolphin's jaw able to do,0
267,what is the dolphin's jaw able to do,"according to the professor, why was bartk music popular in austria hungary",0
268,what is the lecture mainly about,what is the dolphin's jaw able to do,1.5
269,what is the dolphin's jaw able to do,"according to the professor, what problem is assisted migration intended to overcome",0.5
270,what does the man imply about the editors of the university'sweb site,how does the professor organize the information in the lecture,1.25
271,how does the professor try to make students feel more confident about their assignment,how does the professor organize the information in the lecture,2.25
272,how does the professor organize the information in the lecture,what is the lecture mainly about,2.75
273,what does the man imply about the university's student government organization,how does the professor organize the information in the lecture,1.25
274,what does the professor imply about self handicapping,how does the professor organize the information in the lecture,1.5
275,what points does the man make about the article they are discussing,what is the main purpose of the lecture,0.75
276,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what is the main purpose of the lecture,0.75
277,why does the man go to see the professor,what is the main purpose of the lecture,0.75
278,why can the man not find the book he needs,what is the main purpose of the lecture,0.75
279,"according to the professor , what are two typical characteristics of a band",what is the main purpose of the lecture,0.75
280,why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",1
281,why does the professor say that facial expressions are relatively unimportant in live performances,what points does the man make about the article they are discussing,0.75
282,why does the professor say that facial expressions are relatively unimportant in live performances,why does the professor mention that duncan watched anna pavlova practice,2.25
283,why does the professor say that facial expressions are relatively unimportant in live performances,what is the lecture mainly about,0.75
284,why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor, what problem is assisted migration intended to overcome",1
285,how does the professor try to make students feel more confident about their assignment,what does the woman offer to do for the student,1
286,how does the professor try to make students feel more confident about their assignment,"according to the professor , what are two typical characteristics of a band",1
287,how does the professor try to make students feel more confident about their assignment,why does the professor mention dogs,1
288,how does the professor try to make students feel more confident about their assignment,what is the professor's attitude about the bright young sun solution,1
289,how does the professor try to make students feel more confident about their assignment,what is the professor's attitude toward the effort to save the florida torreya,1
290,why does the professor talk about a dancer entering and exiting a frame,"according to the professor , what does screen dance offer to viewers that live dance does not",1.25
291,why does the professor talk about a dancer entering and exiting a frame,what is the professor's attitude when she discusses the master writer seminar,1
292,what does the professor imply when she mentions translocating networking of species,why does the professor talk about a dancer entering and exiting a frame,1
293,what is the professor's opinion about the environmental approach,why does the professor talk about a dancer entering and exiting a frame,1
294,why does the professor talk about a dancer entering and exiting a frame,"according to the woman, why was the program's curriculum changed",0.75
295,"according to the professor , what does screen dance offer to viewers that live dance does not",what does the professor imply about the government's role in regulating assisted migration in the united states,1
296,"according to the professor , what does screen dance offer to viewers that live dance does not",why does the professor ask the man to come early to the next class,1
297,"according to the professor , what does screen dance offer to viewers that live dance does not",what does the professor say is a characteristic feature of states,1
298,what is the lecture mainly about,"according to the professor , what does screen dance offer to viewers that live dance does not",0.75
299,"according to the professor , what does screen dance offer to viewers that live dance does not",why does the man go to see the professor,0.75
300,what is the professor's opinion about the future impact of screen dance,what does the professor imply about the rivalry between classical ballet and modern dance,1.25
301,what aspect of the hydrologic cycle is the student confused about,what is the professor's opinion about the future impact of screen dance,0.75
302,what is the professor's opinion about the future impact of screen dance,what does the professor say is a characteristic feature of states,1
303,what is the professor's opinion about the future impact of screen dance,why does the professor mention dogs,1
304,what is the professor's opinion about the future impact of screen dance,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
305,what is the professor's opinion about the theory that venus' volcanoes are active,why can the man not find the book he needs,0.75
306,why can the man not find the book he needs,what differences between volcanoes on venus and those on earth does the professor mention,0.75
307,why can the man not find the book he needs,what is the cause of the student's problem,0.75
308,why can the man not find the book he needs,"according to the professor , what is earth's radiation budget",0
309,"according to the professor , how did the antikythera mechanism work",why can the man not find the book he needs,0.75
